RUN,TS,MA,FL,RunningTime,Iterations
1,21,44,436,1.34749,999
2,20,44,442,1.39133,999
3,20,44,479,1.44785,999
4,20,44,481,1.33891,999
5,20,44,471,1.42437,999
6,20,44,447,1.50612,999
7,20,44,440,1.48376,999
8,20,44,464,1.38797,999
9,21,44,434,1.48916,999
10,19,44,476,1.41108,999
11,20,44,452,1.42833,999
12,21,44,424,1.41968,999
13,20,44,470,1.42283,999
14,19,44,435,1.45052,999
15,20,44,450,1.45539,999
16,20,44,417,1.52791,999
17,19,44,424,1.39366,999
18,19,44,431,1.35291,999
19,19,44,454,1.49331,999
20,20,44,442,1.42554,999
21,19,44,434,1.45896,999
22,20,44,486,1.44375,999
23,19,44,422,1.44123,999
24,19,44,416,1.48437,999
25,20,44,447,1.37831,999
26,19,44,430,1.41553,999
27,19,44,451,1.41997,999
28,19,44,480,1.35486,999
29,19,44,413,1.35741,999
30,19,44,424,1.42855,999
