RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,877,4.72788,999
2,6,118,1053,4.31761,999
3,6,106,807,4.63407,999
4,8,123,1004,3.26915,999
5,6,118,1069,4.09597,999
6,6,105,861,4.68959,999
7,6,105,766,4.55784,999
8,6,118,1113,4.19728,999
9,6,106,892,4.59378,999
10,8,92,736,4.06971,999
11,6,105,849,4.51406,999
12,6,105,809,4.76248,999
13,6,106,827,4.89738,999
14,6,105,760,4.81491,999
15,6,106,805,5.46977,999
16,6,106,822,5.98504,999
17,9,79,681,3.86571,999
18,6,106,826,4.83357,999
19,6,105,812,4.64789,999
20,9,79,713,3.53378,999
21,6,105,885,4.71237,999
22,6,105,836,4.80923,999
23,6,106,824,4.85639,999
24,6,106,822,4.39983,999
25,6,106,903,4.70784,999
26,6,106,819,4.56322,999
27,6,106,838,4.79851,999
28,6,106,824,4.74393,999
29,6,118,1108,4.22597,999
30,6,106,827,4.79498,999
