RUN,TS,MA,FL,RunningTime,Iterations
1,18,48,390,3.89957,999
2,21,46,375,3.40383,999
3,21,46,374,3.82082,999
4,15,45,369,4.41665,999
5,19,47,379,3.62898,999
6,21,51,381,4.2999,999
7,15,45,369,4.58715,999
8,20,46,379,4.62242,999
9,19,47,377,3.42964,999
10,21,46,377,4.06425,999
11,21,46,374,3.81539,999
12,21,46,374,3.63916,999
13,18,47,374,3.48024,999
14,19,47,379,3.70231,999
15,21,46,373,3.70633,999
16,21,51,378,3.99631,999
17,18,47,374,3.22394,999
18,15,45,369,4.72544,999
19,19,47,377,3.39031,999
20,21,46,374,3.96198,999
21,21,46,377,3.68353,999
22,19,47,377,3.65484,999
23,15,45,369,4.40956,999
24,21,51,376,4.18053,999
25,15,45,369,4.58508,999
26,19,50,378,4.16779,999
27,15,45,369,4.58188,999
28,21,51,376,4.13382,999
29,18,47,374,3.40586,999
30,18,47,374,3.83394,999
