RUN,TS,MA,FL,RunningTime,Iterations
1,553,1016,29150,3.44327,999
2,561,1035,28410,3.79946,999
3,549,999,26872,3.9855,999
4,564,1083,29246,3.51751,999
5,520,1024,27303,3.59814,999
6,529,1009,27777,3.39923,999
7,555,1075,29077,3.93351,999
8,529,981,26471,3.83724,999
9,530,1035,26125,4.19648,999
10,513,994,25419,4.06289,999
11,543,1020,28325,3.68007,999
12,568,1065,28915,3.656,999
13,559,1064,29387,4.83252,999
14,556,1006,27975,4.77739,999
15,566,1160,29261,4.29434,999
16,541,1057,27885,4.15085,999
17,554,1046,28748,3.6469,999
18,556,1029,27938,3.86897,999
19,531,969,27668,3.50121,999
20,548,1037,27784,3.59263,999
21,538,1046,26523,3.0253,999
22,579,1100,29959,3.29927,999
23,516,1017,26269,3.84429,999
24,535,995,27507,3.39405,999
25,550,1040,27478,4.27755,999
26,560,1070,27601,4.86741,999
27,530,998,27247,3.7963,999
28,569,1116,28360,5.11654,999
29,532,1020,27374,5.59503,999
30,565,1075,29046,5.09009,999
