RUN,TS,MA,FL,RunningTime,Iterations
1,360,1786,35936,6.24911,999
2,334,1766,40477,8.97772,999
3,393,1498,36057,6.91869,999
4,380,1748,40490,8.14914,999
5,317,2091,53307,6.936,999
6,415,1316,31523,5.45188,999
7,311,2043,46987,6.24922,999
8,311,2148,51757,6.9845,999
9,390,1616,39204,5.35591,999
10,316,1988,48558,5.48899,999
11,385,1408,34463,4.3508,999
12,404,1388,33739,4.64388,999
13,382,1525,35181,4.53826,999
14,419,1322,31465,5.48195,999
15,340,1866,43479,5.81797,999
16,376,1530,36021,6.14868,999
17,322,1811,39630,6.45063,999
18,405,1478,30399,5.54257,999
19,320,1864,45123,6.69699,999
20,386,1646,39467,6.47074,999
21,365,1711,42926,5.40172,999
22,387,1393,31069,5.26991,999
23,318,2128,53358,9.29297,999
24,329,1774,39102,7.82866,999
25,341,1667,37361,5.05332,999
26,383,1378,29915,4.96996,999
27,414,2242,42928,3.33514,999
28,299,2096,50494,4.79901,999
29,345,1943,46580,3.99436,999
30,332,1996,47317,4.56678,999
