RUN,TS,MA,FL,RunningTime,Iterations
1,510,943,25210,4.20695,999
2,557,1047,27343,4.01792,999
3,537,1019,26569,4.1992,999
4,524,1045,26850,4.32293,999
5,538,1038,27253,4.11315,999
6,523,1014,28228,4.04266,999
7,549,1076,29015,4.18141,999
8,546,1024,28211,4.05651,999
9,564,1046,29384,4.01441,999
10,531,1012,27543,4.1793,999
11,530,981,28300,3.86576,999
12,537,1008,27794,4.13852,999
13,550,1055,27529,4.02441,999
14,534,1027,26588,3.65064,999
15,537,1043,28247,4.15664,999
16,547,1071,28658,3.9351,999
17,531,1015,27801,4.06381,999
18,553,1058,28695,3.94189,999
19,560,1075,28353,4.16579,999
20,537,991,27271,3.49574,999
21,524,1015,26431,4.33423,999
22,535,1009,26453,4.37538,999
23,529,1053,27345,4.06809,999
24,557,1034,28150,4.07007,999
25,540,1019,28011,4.48192,999
26,538,1008,27570,4.378,999
27,546,1013,27496,4.48886,999
28,546,1127,28549,4.80317,999
29,564,1048,30026,4.19708,999
30,524,1009,27585,3.69672,999
