RUN,TS,MA,FL,RunningTime,Iterations
1,309,2005,51006,6.32595,999
2,360,1798,46223,6.3153,999
3,305,1915,47148,6.54188,999
4,325,2160,56256,5.34086,999
5,356,1893,42530,5.30034,999
6,397,1244,31660,3.85799,999
7,353,1894,44507,4.68101,999
8,352,1783,43874,5.04617,999
9,326,1803,43670,5.92896,999
10,311,1875,48858,5.94208,999
11,326,1936,48561,5.30937,999
12,360,1528,31829,5.10223,999
13,332,2001,51188,5.42107,999
14,342,2000,47071,5.3079,999
15,348,1826,40265,4.96808,999
16,340,1715,36719,5.05823,999
17,498,2581,52245,3.38757,999
18,367,1599,38576,4.96597,999
19,333,1884,43039,4.83087,999
20,333,1930,41545,5.01169,999
21,410,1542,35011,4.5457,999
22,380,1466,30542,4.9625,999
23,342,2047,53924,5.45626,999
24,344,1816,41088,5.21788,999
25,388,1315,31497,4.68144,999
26,325,1934,47106,5.46818,999
27,337,1509,32611,5.22668,999
28,341,1786,38093,5.40101,999
29,353,1682,40126,5.22895,999
30,375,1646,35696,5.32124,999
